,x
0,11.676889937332833
1,10.743930330974903
2,11.807479938376625
3,8.164353298591292
4,12.448758771778051
5,8.418589179741366
6,7.230868275753944
7,7.119263733315206
8,10.663852581231282
9,11.375257140544093
10,8.118966790251731
11,12.25719425604904
12,7.705013811105784
13,10.348253538368322
14,11.786211327041233
15,8.914497295124699
16,8.191763778488811
17,10.287312473010012
18,11.085793143423741
19,7.572183245578612
20,9.561841771220838
21,12.013811357792626
22,8.287550856443987
23,10.12445046099566
24,9.013994624784992
25,9.948326542886932
26,12.317249523149258
27,10.898145877458594
28,9.466345277773241
29,10.805358615610006
30,9.29055659474241
31,10.972073234200208
32,12.237183618805592
33,9.599692129763092
34,11.364131180180108
35,12.141043609348852
36,8.481089783186057
37,7.020343565884246
